Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2013,2,17979.98724468463,24,31,2.6541609535408703,9,0.0
2,2013,4,16667.999261682726,25,31,2.7194313388620275,9,0.3
2,2013,6,6814.564252206981,23,24,2.3173420398250513,18,24.7
2,2013,7,11812.350642040048,24,27,2.6197030611905623,20,0.8
2,2013,3,19233.621068694923,24,32,2.59246211259817,12,0.0
2,2013,9,15274.908858752939,25,30,2.779066041099698,11,5.1
2,2013,8,16718.7318568062,24,30,2.7101184509717147,14,0.0
2,2013,10,19338.284801045585,24,32,2.902009827535265,10,7.0
2,2013,14,19411.48515149352,23,31,2.8477916506711045,11,6.3
2,2013,5,18016.24783287219,23,30,2.2568008579699463,17,0.0
2,2013,12,18122.528558458187,24,31,2.728926050823712,8,0.0
2,2013,13,15331.023910655005,25,30,2.816120254981027,8,1.4
2,2013,17,19471.659331381918,23,31,2.482690156995322,8,0.0
2,2013,15,18176.11395281269,23,30,2.785738559056653,11,3.8
2,2013,18,19492.583831707045,23,31,2.154098812687117,18,0.0
2,2013,21,19557.56654549973,24,32,2.785929434433854,14,0.4
2,2013,20,19535.56628010945,23,31,2.4461800076277433,9,0.0
2,2013,19,21817.198599542873,21,31,2.3730632004528203,10,0.0
2,2013,16,19451.150039384254,23,31,2.5922206050980563,14,0.0
2,2013,24,19625.245193789855,23,31,2.7382612025683697,10,0.0
2,2013,22,19579.866723108073,24,32,2.902009827535265,15,12.1
2,2013,11,18105.65359678236,24,31,2.878456245389395,10,12.3
2,2013,23,19602.436534942528,23,31,2.811281501303526,12,7.2
2,2013,27,19694.78953788579,23,31,2.5922206050980563,15,0.6
2,2013,25,19648.261440860686,23,31,2.6287307544656344,14,0.3
2,2013,28,19718.2368617811,23,31,2.6287307544656344,18,0.3
2,2013,30,20964.302908422615,23,32,2.609653491437314,20,0.0
2,2013,1,17969.257109229595,23,30,2.433113424998848,12,0.0
2,2013,29,19741.762802114972,23,31,2.665240903833213,15,0.4
2,2013,31,19788.91819571249,24,32,2.6698490413324434,20,0.2
2,2013,34,22203.493848080172,24,34,2.781564525153521,21,0.2
2,2013,26,19671.45358420915,23,31,2.665240903833213,14,0.3
2,2013,35,19882.70611951318,25,33,2.705315419327521,22,1.0
2,2013,33,19835.988989815927,24,32,2.515075183863896,12,0.1
2,2013,39,19973.99974663427,25,33,2.869273929589794,8,0.6
2,2013,37,19928.799564248486,25,33,2.910263557155363,8,0.1
2,2013,32,22151.027098613664,23,33,2.7830528233913916,13,0.0
2,2013,40,21209.152869374393,24,33,2.6847118663787573,19,0.0
2,2013,43,22428.491547376067,24,34,2.781564525153521,17,0.0
2,2013,42,21255.14232143778,23,32,2.458369231064137,16,0.0
2,2013,36,21113.339817528813,24,33,2.804922845470343,15,0.2
2,2013,47,21362.30128183149,25,34,2.7582873263941856,18,0.0
2,2013,44,21299.48137722954,24,33,2.6045712136510333,14,0.0
2,2013,41,21232.336623232837,24,33,2.6847118663787573,15,0.0
2,2013,46,20121.333956314822,25,33,2.869273929589794,14,5.5
2,2013,48,21382.125446648188,25,34,2.6734169471205185,16,0.0
2,2013,49,22558.991245630496,24,34,2.740048636718394,14,0.0
2,2013,50,21419.90840609868,24,33,2.804922845470343,11,0.0
2,2013,38,19951.52810600211,25,33,2.9512531847209313,9,0.1
2,2013,52,20227.96771651169,25,33,2.787294674458658,9,0.0
2,2013,45,20101.581215681275,25,33,2.8282843020242256,12,7.2
2,2013,51,21437.805505420954,24,33,2.7247821927426195,9,0.0
2,2013,56,20285.647942961205,25,33,2.787294674458658,17,0.0
2,2013,58,20309.837157768743,26,34,2.8646310126926053,23,5.9
2,2013,53,10121.744246135708,25,27,2.457588031060958,17,2.0
2,2013,54,21487.16405850897,24,33,2.564500887287171,23,1.1
2,2013,59,21553.343195746413,25,34,2.92802808494152,18,0.0
2,2013,55,17556.373597910817,25,31,2.527922089646392,18,4.4
2,2013,57,22694.0216909294,25,35,2.81294686592095,24,0.0
