Station_number,Year,Day_of_year,Irradiance,Min_temp,Max_temp,Vapor_pressure,Wind_speed,Precipitation
2,2010,2,-99,25,30,2.3344154745237464,15,0.0
2,2010,4,-99,25,34,2.6734169471205185,17,0.0
2,2010,6,-99,24,32,2.7085425056995804,17,5.2
2,2010,7,-99,24,34,2.573985082977885,20,0.0
2,2010,3,-99,26,33,2.72726597786806,16,0.8
2,2010,9,-99,25,32,2.574829761974815,8,0.5
2,2010,8,-99,23,33,2.351875625401176,14,0.0
2,2010,10,-99,24,30,2.5294438875736005,11,0.0
2,2010,14,-99,23,32,2.1936217754110756,16,0.0
2,2010,5,-99,25,34,2.715852136757352,16,0.0
2,2010,12,-99,24,33,2.6847118663787573,12,0.0
2,2010,13,-99,23,33,2.5870631879412938,14,0.0
2,2010,17,-99,23,31,2.0445683645843826,15,0.0
2,2010,15,-99,22,31,2.1409570329987475,11,0.0
2,2010,18,-99,23,31,1.9715480658492262,17,0.0
2,2010,21,-99,23,31,2.8843018000386826,11,4.1
2,2010,20,-99,22,23,2.4812828106464786,14,8.6
2,2010,19,-99,22,24,2.1385824943629315,18,36.9
2,2010,16,-99,23,29,2.078610142857312,14,0.0
2,2010,24,-99,23,33,2.547865260851274,18,0.0
2,2010,22,-99,23,31,2.9208119494062608,12,5.0
2,2010,11,-99,23,29,2.5215926323187063,9,0.1
2,2010,23,-99,24,32,2.8246228988009907,16,0.6
2,2010,27,-99,24,33,2.6847118663787573,15,0.4
2,2010,25,-99,24,32,2.7085425056995804,14,2.2
2,2010,28,-99,24,31,2.5046307589751877,16,0.3
2,2010,30,-99,25,31,2.3364128404307563,16,0.0
2,2010,1,-99,23,33,2.5086673337612546,9,0.0
2,2010,29,-99,24,34,2.573985082977885,16,0.0
2,2010,31,-99,24,32,2.3603013263953487,16,0.0
2,2010,34,-99,24,33,2.844993171834205,9,3.2
2,2010,26,-99,24,29,2.5512022031967905,14,0.5
2,2010,35,-99,23,33,2.547865260851274,9,0.0
2,2010,33,-99,24,34,2.9061121904589022,8,0.2
2,2010,39,-99,24,35,2.754111589011738,14,0.0
2,2010,37,-99,24,35,2.840177576168355,12,0.0
2,2010,32,-99,24,34,2.781564525153521,10,0.0
2,2010,40,-99,23,35,2.698278035485821,13,0.0
2,2010,43,-99,26,35,2.919839346807073,9,0.0
2,2010,42,-99,23,37,2.9978033733527853,10,0.1
2,2010,36,-99,23,35,2.866920412703685,10,0.2
2,2010,47,-99,24,36,2.6328499777439083,15,0.0
2,2010,44,-99,24,33,2.564500887287171,12,0.0
2,2010,41,-99,23,35,2.613956846876889,15,0.0
2,2010,46,-99,24,35,2.7110785954334293,8,0.0
2,2010,48,-99,25,35,2.6810899815809055,14,0.0
2,2010,49,-99,25,36,2.5504571173575754,14,0.0
2,2010,50,-99,25,35,2.6810899815809055,12,0.0
2,2010,38,-99,24,35,2.840177576168355,12,0.1
2,2010,52,-99,25,34,2.92802808494152,9,6.8
2,2010,45,-99,25,34,2.5461113782100173,14,0.0
2,2010,51,-99,25,37,3.0216296773226783,10,0.2
2,2010,56,-99,26,35,2.740156925465099,10,0.0
2,2010,58,-99,27,38,3.006078850318363,9,0.0
2,2010,53,-99,25,32,2.7728935898190312,7,4.4
2,2010,54,-99,25,36,2.9603520112186144,9,0.2
2,2010,59,-99,26,36,2.8837556343712736,10,0.0
2,2010,55,-99,25,36,2.77817650283593,9,0.0
2,2010,57,-99,26,37,2.84269518155508,10,0.0
2,2010,62,-99,27,35,2.8482866384351597,11,0.1
2,2010,65,-99,26,36,2.930267822022423,13,0.0
2,2010,60,-99,25,38,2.9377606018156106,10,0.0
2,2010,68,-99,27,34,2.931918127271339,13,0.4
2,2010,67,-99,27,37,3.0504481119805837,10,0.0
2,2010,69,-99,27,37,2.8044442319821496,15,1.4
2,2010,61,-99,26,37,2.698151358764144,10,0.0
2,2010,70,-99,26,36,2.3256093825574786,12,0.0
2,2010,71,-99,26,37,2.7945139072914342,10,0.0
2,2010,66,-99,27,37,2.95204655998121,12,0.1
2,2010,74,-99,26,38,3.095721209649136,9,0.0
2,2010,72,-99,26,33,2.72726597786806,8,3.0
2,2010,76,-99,26,38,2.6463423243774873,16,0.8
2,2010,63,-99,27,36,2.9944964313930313,13,1.0
2,2010,75,-99,26,36,2.6511946961155255,11,0.0
2,2010,78,-99,27,37,2.361637247984968,11,0.0
2,2010,77,-99,27,35,2.3429454606482767,15,0.0
2,2010,80,-99,26,34,2.6910170119233565,8,0.2
2,2010,73,-99,26,35,2.8749187414715793,11,0.2
2,2010,79,-99,26,34,2.56080651134642,9,0.0
2,2010,83,-99,27,36,2.8994330526186496,9,0.0
2,2010,81,-99,25,33,2.6233361641963837,10,0.2
2,2010,82,-99,26,33,2.769223915989107,11,1.6
2,2010,88,-99,26,34,3.211859014231103,12,14.4
2,2010,84,-99,28,35,2.8677965387598725,10,0.3
