*     Water balance PADDY used
*     Crop and soil nitrogen balance used
*     ****************************************************************
*     WARNING: Combined water and nitrogen limitations not validated!!
*     ****************************************************************
*     ORYZA model runs to simulate an experiment
*     Rice crop is direct-seeded
*     SETPMD: Penman evapotranspiration
*============================================================================
*
* ORYYZA200 driver info:
*     Year: 2015, day: 300, System start
*     Year: 2016, day:  42, System end
*----------------------------------------------------------------------------
* OUTPUT FROM RERUN SET:    1
* OUTPUT TABLE FORMAT  : TABLE OUTPUT      
* Simulation results
* Irrigation at minimum water depth; SWITIR=2
* Irrigation at min. moist. pressure; SWITIR=3
* Rainfed; no irrigation; SWITIR=0
* PADDY: Puddled soil (SWITPD=1)
* PADDY: Groundwater below profile (SWITGW=0)
* PADDY: Fixed percolation (SWITVP=-1)
 
      TIME          WL0           IR          N2O          NH3      LEACHED     CO2RELEASED       SOC          SON    
 
   300.000       10.000       50.000      0.26016       1.1273       0.0000       10.916      1.42162E+05   6739.5    
   301.000       49.211       0.0000      0.24799       1.1015       0.0000       10.600      1.42151E+05   6738.6    
   302.000       49.193       0.0000      0.21601      0.87534       0.0000       9.7763      1.42141E+05   6737.8    
   303.000       33.798       0.0000      0.20251      0.80897       0.0000       10.045      1.42131E+05   6737.0    
   304.000       19.821       50.000      0.19177      0.84643       0.0000       10.555      1.42121E+05   6736.1    
   305.000       58.504       0.0000      0.17810      0.86920       0.0000       10.789      1.42110E+05   6735.2    
   306.000       85.000       0.0000      0.16242      0.84535       0.0000       10.738      1.42099E+05   6734.3    
   307.000       85.000       0.0000      0.15069      0.84308       0.0000       10.946      1.42088E+05   6733.4    
   308.000       75.792       0.0000      0.13805      0.83989       0.0000       10.929      1.42077E+05   6732.5    
   309.000       85.000       0.0000      0.12622      0.81622       0.0000       10.875      1.42066E+05   6731.6    
   310.000       10.000       0.0000      0.11561      0.80443       0.0000       10.824      1.42055E+05   6730.7    
   311.000       85.000       0.0000      0.10636      0.78835       0.0000       10.868      1.42045E+05   6729.7    
   312.000       85.000       0.0000      9.82185E-02  0.78397      2.45970E-03   10.966      1.42034E+05   6728.8    
   313.000       85.000       0.0000      9.05569E-02  0.77977      5.21526E-03   11.015      1.42023E+05   6727.9    
   314.000       76.157       0.0000      8.39810E-02  0.78439      8.16234E-03   11.179      1.42011E+05   6727.0    
   315.000       61.048       0.0000      7.85001E-02  0.81114      1.12859E-02   11.455      1.42000E+05   6726.0    
   316.000       46.083       0.0000      7.07825E-02  0.78356      1.45704E-02   10.901      1.41989E+05   6725.1    
   317.000       53.406       0.0000      6.17670E-02   1.0143      1.80007E-02   9.7264      1.41979E+05   6724.3    
   318.000       85.000       0.0000      5.77724E-02   1.1744      2.15615E-02   10.349      1.41969E+05   6723.4    
   319.000       85.000       0.0000      5.57430E-02   1.4073      2.52378E-02   11.062      1.41958E+05   6722.5    
   320.000       85.000       0.0000      5.28534E-02   1.4998      2.90149E-02   11.375      1.41947E+05   6721.6    
   321.000       71.420       0.0000      4.97346E-02   1.5190      3.28785E-02   11.543      1.41935E+05   6720.6    
   322.000       59.815       0.0000      4.65278E-02   1.4938      3.68142E-02   11.556      1.41923E+05   6719.7    
   323.000       79.193       0.0000      4.35280E-02   1.4569      4.08084E-02   11.646      1.41912E+05   6718.7    
   324.000       60.962       0.0000      4.09294E-02   1.4429      4.48475E-02   11.793      1.41900E+05   6717.7    
   325.000       44.607       0.0000      3.40318E-02   1.3579      4.89182E-02   11.454      1.41889E+05   6716.7    
   326.000       33.913       0.0000      3.14185E-02   1.2605      5.30078E-02   11.334      1.41877E+05   6715.8    
   327.000       47.889       0.0000      2.90704E-02   1.1756      5.71038E-02   11.014      1.41866E+05   6714.9    
   328.000       31.166       0.0000      2.70089E-02   1.1155      6.11939E-02   11.166      1.41855E+05   6714.0    
   329.000       43.280       0.0000      2.53299E-02   1.0838      6.52665E-02   11.102      1.41844E+05   6713.0    
   330.000       39.073       0.0000      2.35970E-02   1.0276      6.93100E-02   11.090      1.41833E+05   6712.1    
   331.000       63.771       0.0000      2.21399E-02   1.0005      7.33136E-02   11.327      1.41821E+05   6711.2    
   332.000       48.417       0.0000      2.06344E-02  0.95359      7.72665E-02   11.025      1.41810E+05   6710.2    
   333.000       34.775       0.0000      1.90642E-02  0.89013      8.11585E-02   11.186      1.41799E+05   6709.3    
   334.000       18.514       0.0000      1.79407E-02  0.89088      8.49799E-02   11.672      1.41788E+05   6708.3    
   335.000       8.1571       0.0000      1.43062E-02   1.7459      8.87211E-02   12.090      1.41776E+05   6707.3    
   336.000       0.0000       0.0000      3.61240E-02   2.0179       0.0000       18.372      1.41757E+05   6705.8    
   337.000       0.0000       0.0000      1.14554E-02   1.8519       4.4358       27.435      1.41730E+05   6703.5    
   338.000       0.0000       0.0000      1.13851E-02   1.6237       0.0000       30.151      1.41700E+05   6701.0    
   339.000       0.0000       50.000      3.46571E-03   1.3510       0.0000       32.518      1.41667E+05   6698.3    
   340.000       7.9396       0.0000      0.17682       1.5519       0.0000       14.992      1.41652E+05   6697.0    
   341.000       19.618       0.0000      2.59901E-02  0.95305      0.29320       15.019      1.41637E+05   6695.8    
   342.000       13.791       0.0000      2.06371E-02  0.83931      0.33499       14.971      1.41622E+05   6694.5    
   343.000       1.4499       0.0000      1.61849E-02  0.73623      0.37649       15.091      1.41607E+05   6693.3    
   344.000       28.677       0.0000      1.20452E-02  0.62712      0.41806       15.048      1.41592E+05   6692.0    
   345.000       35.072       0.0000      8.22567E-03  0.50725      0.45972       14.926      1.41577E+05   6690.8    
   346.000       47.178       0.0000      5.40576E-03  0.38400      0.50123       14.628      1.41562E+05   6689.6    
   347.000       42.962       0.0000      4.57571E-03  0.28011      0.54211       14.379      1.41548E+05   6688.4    
   348.000       23.477       0.0000      3.49641E-03  0.23476      0.58182       14.428      1.41534E+05   6687.2    
   349.000       8.2680       0.0000       0.0000      0.17632      0.61978       14.538      1.41519E+05   6686.0    
   350.000       0.0000       0.0000       0.0000      0.14979       0.0000       15.542      1.41503E+05   6684.7    
   351.000       0.0000       0.0000       0.0000      0.16241       0.0000       21.277      1.41482E+05   6682.9    
   352.000       0.0000       0.0000       0.0000      0.15942       0.0000       25.608      1.41457E+05   6680.7    
   353.000       0.0000       50.000       0.0000      0.15628       0.0000       31.027      1.41426E+05   6678.2    
   354.000       7.4707       50.000       0.0000      0.13221       0.0000       12.948      1.41413E+05   6677.1    
   355.000       40.876       0.0000       0.0000      0.13208      0.65461       13.048      1.41400E+05   6676.0    
   356.000       21.613       0.0000       0.0000      0.13236      0.68686       13.593      1.41386E+05   6674.9    
   357.000       16.586       50.000       0.0000      0.13497      0.71622       14.043      1.41372E+05   6673.7    
   358.000       44.898       0.0000       0.0000      0.13565      0.74246       14.054      1.41358E+05   6672.5    
   359.000       24.115       0.0000       0.0000      0.13574      0.76541       14.223      1.41344E+05   6671.3    
   360.000       2.7758       50.000       0.0000      0.13716      0.78502       14.487      1.41329E+05   6670.1    
   361.000       31.031       0.0000       0.0000      0.13698      0.80128       14.387      1.41315E+05   6668.9    
   362.000       9.3027       50.000       0.0000      0.13542      0.81424       14.309      1.41300E+05   6667.7    
   363.000       37.608       0.0000       0.0000      0.13165      0.82403       13.812      1.41287E+05   6666.6    
   364.000       21.158       0.0000       0.0000      0.12781      0.83086       13.645      1.41273E+05   6665.5    
   365.000      4.65965E-02   50.000       0.0000      0.12668      0.83491       13.726      1.41259E+05   6664.3    
   366.000       28.473       0.0000       0.0000      0.12594      0.83641       13.704      1.41246E+05   6663.2    
   367.000       6.9088       50.000       0.0000      0.12658      0.83557       13.948      1.41232E+05   6662.0    
   368.000       40.334       0.0000       0.0000      0.12955      0.83259       14.327      1.41217E+05   6660.8    
   369.000       26.340       0.0000       0.0000      0.13113      0.82768       14.369      1.41203E+05   6659.6    
   370.000       13.282       0.0000       0.0000      0.13246      0.82103       14.570      1.41188E+05   6658.4    
   371.000       2.2460       0.0000       0.0000      0.13509      0.81284       14.824      1.41174E+05   6657.2    
   372.000       0.0000       0.0000       0.0000      0.14934       0.0000       21.436      1.41152E+05   6655.4    
   373.000       0.0000       0.0000       0.0000      0.16665       0.0000       31.739      1.41120E+05   6652.7    
   374.000       0.0000       50.000       0.0000      0.16869       0.0000       35.053      1.41085E+05   6649.8    
   375.000       4.9974       0.0000       0.0000      0.13643       0.0000       14.816      1.41070E+05   6648.6    
   376.000       0.0000       0.0000       0.0000      0.14830       0.0000       21.144      1.41049E+05   6646.8    
   377.000       0.0000       0.0000       0.0000      0.15955       0.0000       27.058      1.41022E+05   6644.6    
   378.000       0.0000       0.0000       0.0000      0.18078       0.0000       33.850      1.40988E+05   6641.7    
   379.000       0.0000       50.000       0.0000      0.19507       0.0000       35.557      1.40953E+05   6638.8    
   380.000       1.6635       0.0000      4.92010E-03  0.19075       0.0000       15.194      1.40938E+05   6637.5    
   381.000       0.0000       0.0000      1.48030E-03  0.21457       0.0000       25.729      1.40912E+05   6635.4    
   382.000       0.0000       0.0000      2.72756E-03  0.22325       0.0000       31.320      1.40881E+05   6632.8    
   383.000       0.0000       50.000      8.29466E-04  0.23121       0.0000       36.069      1.40845E+05   6629.7    
   384.000       10.433       50.000      9.07671E-03  0.19347       0.0000       15.337      1.40829E+05   6628.5    
   385.000       40.160       0.0000       0.0000      0.17060      0.81135       15.276      1.40814E+05   6627.2    
   386.000       18.428       50.000       0.0000      0.14259      0.80922       15.347      1.40799E+05   6625.9    
   387.000       46.673       0.0000       0.0000      0.13707      0.80647       15.162      1.40783E+05   6624.7    
   388.000       28.004       0.0000       0.0000      0.13548      0.80309       15.183      1.40768E+05   6623.4    
   389.000       9.4245       0.0000       0.0000      0.13802      0.79907       15.565      1.40753E+05   6622.1    
   390.000      0.35911       0.0000       0.0000      0.13550      0.79438       15.135      1.40738E+05   6620.8    
   391.000       0.0000       0.0000       0.0000      0.15038       0.0000       26.373      1.40711E+05   6618.6    
   392.000       0.0000       0.0000       0.0000      0.15004       0.0000       31.413      1.40680E+05   6616.0    
   393.000       0.0000       50.000       0.0000      0.15616       0.0000       36.430      1.40643E+05   6613.0    
   394.000       3.0916       0.0000       0.0000      0.12660       0.0000       14.951      1.40628E+05   6611.7    
   395.000       0.0000       0.0000       0.0000      0.14129       0.0000       21.575      1.40607E+05   6609.9    
   396.000       0.0000       0.0000       0.0000      0.15825       0.0000       31.519      1.40575E+05   6607.3    
   397.000       0.0000       50.000       0.0000      0.15829       0.0000       34.776      1.40541E+05   6604.4    
   398.000       3.9275       0.0000       0.0000      0.12741       0.0000       15.270      1.40525E+05   6603.1    
   399.000       0.0000       0.0000       0.0000      0.14934       0.0000       24.724      1.40501E+05   6601.1    
   400.000       0.0000       0.0000       0.0000      0.15896       0.0000       32.353      1.40468E+05   6598.4    
   401.000       0.0000       50.000       0.0000      0.16015       0.0000       35.605      1.40433E+05   6595.4    
   402.000       1.8009       0.0000       0.0000      0.12700       0.0000       15.337      1.40417E+05   6594.1    
   403.000       0.0000       0.0000       0.0000      0.14485       0.0000       26.040      1.40391E+05   6592.0    
   404.000       0.0000       0.0000       0.0000      0.13286       0.0000       28.349      1.40363E+05   6589.6    
   405.000       0.0000       0.0000       0.0000      0.12482       0.0000       30.557      1.40332E+05   6587.1    
   406.000       0.0000       0.0000       0.0000      0.12305       0.0000       31.072      1.40301E+05   6584.5    
   407.000       0.0000       0.0000       0.0000      0.12156       0.0000       30.164      1.40271E+05   6582.0    
 
      TIME          DOY         RAIN    
 
   300.000       300.00       4.7000    
   301.000       301.00       15.500    
   302.000       302.00       0.0000    
   303.000       303.00       0.0000    
   304.000       304.00       4.6000    
   305.000       305.00       58.000    
   306.000       306.00       15.000    
   307.000       307.00       4.8000    
   308.000       308.00       47.100    
   309.000       309.00       21.600    
   310.000       310.00       105.00    
   311.000       311.00       53.300    
   312.000       312.00       24.700    
   313.000       313.00       5.7000    
   314.000       314.00       0.0000    
   315.000       315.00      0.30000    
   316.000       316.00       22.200    
   317.000       317.00       72.200    
   318.000       318.00       32.900    
   319.000       319.00       21.800    
   320.000       320.00       0.0000    
   321.000       321.00       2.1000    
   322.000       322.00       33.200    
   323.000       323.00       0.0000    
   324.000       324.00       0.0000    
   325.000       325.00       4.4000    
   326.000       326.00       29.600    
   327.000       327.00       0.0000    
   328.000       328.00       24.100    
   329.000       329.00       9.3000    
   330.000       330.00       38.700    
   331.000       331.00       0.0000    
   332.000       332.00       4.2000    
